1stFlrSF,2ndFlrSF,3SsnPorch,ALQ,Age,All_Liv_SF,Alley,Artery,AsbShng,AsphShn,BLQ,BedroomAbvGr,BoughtOffPlan,BrkComm,BrkFace,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CBlock,CemntBd,CentralAir,Electrical,EnclosedPorch,ExterCond,ExterQual,Feedr,FireplaceQu,Fireplaces,FullBath,GLQ,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GrLivArea,HalfBath,Has2ndFloor,Has3SsnPorch,HasEnclosedPorch,HasMasVnr,HasOpenPorch,HasScreenPorch,HasShed,HasWoodDeck,HdBoard,HeatingQC,HighSeason,Id,IsElectricalSBrkr,IsGarageDetached,IsLandLevel,IsLandSlopeGentle,IsPavedDrive,IsRegularLotShape,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,LwQ,MSSubClass,MasVnrArea,MetalSd,MiscVal,NeighborhoodBin,Neighborhood_Good,NewerDwelling,Norm,OpenPorchSF,OverallCond,OverallQual,PavedDrive,Plywood,PoolArea,PoolQC,PosA,PosN,RRAe,RRAn,RRNe,RRNn,Rec,RecentRemodel,Remodeled,SaleCondition_PriceDown,ScreenPorch,SeasonSold,SimplFireplaceQu,SimplFunctional,SimplGarageCond,SimplGarageQual,SimplHeatingQC,SimplKitchenQual,SimplOverallCond,SimplOverallQual,SimplPoolQC,Street,Stucco,TimeSinceSold,TotRmsAbvGrd,TotalArea,TotalArea1st2nd,TotalBsmtSF,Unf,VeryNewHouse,VinylSd,Wd Sdng,WdShing,WoodDeckSF,YearBuilt,YearRemodAdd,YearsSinceRemodel,YrSold,_BldgType_1Fam,_BldgType_2fmCon,_BldgType_Duplex,_BldgType_Twnhs,_BldgType_TwnhsE,_Fence_0,_Fence_1,_Fence_2,_Fence_3,_Fence_4,_Foundation_BrkTil,_Foundation_CBlock,_Foundation_PConc,_Foundation_Slab,_Foundation_Stone,_Foundation_Wood,_Functional_2,_Functional_3,_Functional_4,_Functional_5,_Functional_6,_Functional_7,_Functional_8,_GarageType_2Types,_GarageType_Attchd,_GarageType_Basment,_GarageType_BuiltIn,_GarageType_CarPort,_GarageType_Detchd,_GarageType_NA,_GarageYrBltBin_NoGarage,_GarageYrBltBin_YearBin2,_GarageYrBltBin_YearBin3,_GarageYrBltBin_YearBin4,_GarageYrBltBin_YearBin5,_GarageYrBltBin_YearBin6,_GarageYrBltBin_YearBin7,_Heating_GasA,_Heating_GasW,_Heating_Grav,_Heating_Wall,_HouseStyle_1.5Fin,_HouseStyle_1.5Unf,_HouseStyle_1Story,_HouseStyle_2.5Unf,_HouseStyle_2Story,_HouseStyle_SFoyer,_HouseStyle_SLvl,_LotConfig_Corner,_LotConfig_CulDSac,_LotConfig_FR2,_LotConfig_FR3,_LotConfig_Inside,_MSSubCls_120,_MSSubCls_180,_MSSubCls_190,_MSSubCls_20,_MSSubCls_30,_MSSubCls_40,_MSSubCls_45,_MSSubCls_50,_MSSubCls_60,_MSSubCls_70,_MSSubCls_75,_MSSubCls_80,_MSSubCls_85,_MSSubCls_90,_MSZoning_FV,_MSZoning_RH,_MSZoning_RL,_MSZoning_RM,_MasVnrType_BrkCmn,_MasVnrType_BrkFace,_MasVnrType_None,_MasVnrType_Stone,_MiscFeature_Gar2,_MiscFeature_Othr,_MiscFeature_Shed,_MiscFeature_none,_MoSold_1,_MoSold_10,_MoSold_11,_MoSold_12,_MoSold_2,_MoSold_3,_MoSold_4,_MoSold_5,_MoSold_6,_MoSold_7,_MoSold_8,_MoSold_9,_Neighborhood_Blmngtn,_Neighborhood_Blueste,_Neighborhood_BrDale,_Neighborhood_BrkSide,_Neighborhood_ClearCr,_Neighborhood_CollgCr,_Neighborhood_Crawfor,_Neighborhood_Edwards,_Neighborhood_Gilbert,_Neighborhood_IDOTRR,_Neighborhood_MeadowV,_Neighborhood_Mitchel,_Neighborhood_NAmes,_Neighborhood_NPkVill,_Neighborhood_NWAmes,_Neighborhood_NoRidge,_Neighborhood_NridgHt,_Neighborhood_OldTown,_Neighborhood_SWISU,_Neighborhood_Sawyer,_Neighborhood_SawyerW,_Neighborhood_Somerst,_Neighborhood_StoneBr,_Neighborhood_Timber,_Neighborhood_Veenker,_RoofMatl_CompShg,_RoofMatl_Tar&Grv,_RoofMatl_WdShake,_RoofMatl_WdShngl,_RoofStyle_Flat,_RoofStyle_Gable,_RoofStyle_Gambrel,_RoofStyle_Hip,_RoofStyle_Mansard,_RoofStyle_Shed,_SaleCondition_Abnorml,_SaleCondition_AdjLand,_SaleCondition_Alloca,_SaleCondition_Family,_SaleCondition_Normal,_SaleCondition_Partial,_SaleType_COD,_SaleType_CWD,_SaleType_Con,_SaleType_ConLD,_SaleType_ConLI,_SaleType_ConLw,_SaleType_New,_SaleType_Oth,_SaleType_WD,bldtyp,built_-1,built_1900,built_1920,built_1940,built_1950,built_1960,built_1970,built_1980,built_1990,built_2000,built_2001,built_2002,built_2003,built_2004,built_2005,built_2006,built_2007,built_2008,built_2009,built_2010,hsStl,month,remod_-1,remod_1900,remod_1920,remod_1940,remod_1950,remod_1960,remod_1970,remod_1980,remod_1990,remod_2000,remod_2001,remod_2002,remod_2003,remod_2004,remod_2005,remod_2006,remod_2007,remod_2008,remod_2009,remod_2010
1.21715997537,-0.775253506473,-0.0888266537952,0,2,0.472418204945,1,0,0,0,0,3,0,0,0,2.0,3,1.48559817603,-0.297689312687,1.0,0.0,4,-0.0638493132398,0,1,1,5,-0.360738300002,3,4,0,0,0,2,1,1.89896706921,3.0,3,2.0,3,0.319229881814,0,1,1,1,0,0,1,0.0,1,0,5,0,1922,1,0,0,1,1,0,1,5,1.0,1,0.937426082624,0.478513005343,2,-0.0804831133712,0,0,1.73123266291,0,0,3,0.0,0,1,0.677987995145,5,9,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,0,0,4,1,1,2,2,2,3,-1,1,0,1,7,1.13498736243,0.326678097413,1.34313050301,1,0,0,0,0,-0.729631775463,2008,2008,1,2009,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.548867540103,1.27485251923,-0.0888266537952,1,30,1.45286435765,1,0,0,0,0,3,0,0,0,2.0,0,0.0507520816908,-0.297689312687,0.0,0.0,3,-0.695137293318,0,0,1,5,-0.360738300002,4,2,0,3,1,2,0,-0.149341611574,2.0,3,2.0,3,1.54708404254,1,0,1,1,1,0,1,1.0,0,0,5,0,1923,1,0,0,1,1,0,1,4,0.51677852349,1,0.00400477523804,0.526150443492,2,-0.0804831133712,0,5,-0.56331590802,1,2500,3,0.0,5,1,-0.353093241426,8,6,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,0,1,4,1,1,2,2,3,2,-1,1,0,1,7,0.146679295937,1.55508877815,-0.751849764884,1,0,0,0,0,1.65875806669,1980,2006,3,2009,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.810154808026,-0.775253506473,-0.0888266537952,1,23,0.143524190161,1,0,0,0,0,3,0,0,0,2.0,3,1.02196490512,3.2349572716,2.0,0.0,3,-0.999344906907,0,0,1,5,-0.360738300002,3,2,0,2,1,2,1,0.485864226513,2.0,3,2.0,3,-0.0145157122101,1,1,1,1,0,0,1,0.0,0,0,5,1,1924,1,0,0,1,1,0,1,4,0.51677852349,1,0.928544045962,2.66983516021,2,-0.0804831133712,0,8,1.18867930624,0,0,3,0.0,8,1,2.75467273922,5,7,1,1,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,2,1,3,1,1,2,2,2,3,-1,1,0,1,7,1.07641847938,-0.00721876547162,1.35215087015,0,0,0,0,0,1.02446437091,1987,1989,20,2009,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.21238286548,1.46511757962,-0.0888266537952,0,7,1.12054587185,1,0,0,0,0,3,0,0,0,2.0,0,-0.964407023337,-0.297689312687,0.0,0.0,3,0.819038948754,0,0,1,5,-0.360738300002,3,3,0,0,0,2,0,0.0623936677884,2.0,3,2.0,3,1.08766881126,1,0,1,1,1,0,1,0.0,0,0,5,0,1925,1,0,0,1,1,0,1,4,0.51677852349,1,-0.133666793023,0.287963252746,2,-0.0804831133712,0,5,-0.56331590802,0,0,3,0.0,5,1,0.953911142959,5,7,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,1,-0.301543016771,0,0,4,1,1,2,2,2,3,-1,1,0,1,9,0.0164890359086,1.09546531875,-0.300831407964,1,0,1,0,0,0.241385734134,2003,2003,6,2009,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.06383121854,-0.775253506473,-0.0888266537952,0,3,1.06346912796,1,0,0,0,0,2,0,0,0,2.0,3,2.6391880681,-0.297689312687,1.0,0.0,4,-0.493857067786,0,1,1,5,-0.360738300002,3,4,0,4,1,2,1,2.06006999916,3.0,3,2.0,3,1.0135031237,0,1,1,1,0,0,1,0.0,0,0,5,1,1926,1,0,0,1,1,0,1,5,1.0,1,0.568014103274,0.764337634238,2,-0.0804831133712,0,0,1.07564735693,0,0,3,0.0,0,1,0.0535303448269,5,9,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,1,2,4,1,1,2,2,2,3,-1,1,0,1,7,1.08612418,1.02126601588,2.10309643442,1,0,0,0,0,1.6822504258,2007,2007,2,2009,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.373175030356,-0.775253506473,-0.0888266537952,1,42,-1.06954395105,1,0,0,0,0,3,0,0,0,2.0,0,0.204564067301,-0.297689312687,0.0,0.0,2,-0.178213077747,0,0,1,5,-0.360738300002,3,2,0,0,0,1,0,-0.407106299493,1.0,3,-1.0,3,-0.984850124464,0,1,1,1,0,1,1,0.0,0,1,4,1,1927,1,0,0,1,1,0,1,4,0.51677852349,1,0.544799689271,0.287963252746,2,-0.0804831133712,0,0,0.465274830674,0,0,2,0.0,0,1,-0.701627743929,7,5,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,1,0,4,1,1,2,2,3,2,-1,1,0,1,6,0.272016705656,-0.977992977933,-0.0843425966429,1,0,0,0,0,0.398001461489,1968,1968,41,2009,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.621726489812,-0.775253506473,-0.0888266537952,0,41,-0.0211434153518,1,0,0,0,1,3,0,0,0,2.0,0,0.34079754027,-0.297689312687,0.0,0.0,2,0.0916854064897,0,0,1,5,-0.360738300002,3,2,0,1,1,2,0,0.145246603191,2.0,3,-1.0,3,-0.169027561295,0,1,1,1,0,0,1,0.0,1,1,5,0,1928,1,0,0,0,1,0,1,3,0.51677852349,2,0.719412455466,0.66906275794,2,-0.0804831133712,0,0,0.431365245882,0,0,2,0.0,0,1,-0.469271408927,5,5,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,1,1,4,1,1,2,1,2,2,-1,1,0,1,7,0.608536773674,-0.161800646437,0.321573924585,1,0,0,0,0,-0.729631775463,1969,2000,9,2009,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.905799076507,-0.775253506473,-0.0888266537952,0,38,-1.81652904635,1,0,0,0,1,2,0,0,0,2.0,2,0.617659114369,0.132568925142,0.0,1.0,3,-1.26695611585,0,0,1,5,-0.360738300002,3,2,0,0,0,1,1,-0.628047460567,1.0,3,-1.0,3,-1.42160361788,0,1,1,1,1,1,1,0.0,0,0,4,1,1929,1,1,0,1,1,0,1,3,0.51677852349,1,-0.430003834381,-0.902972700984,2,-0.0804831133712,0,9,-0.56331590802,1,0,2,0.0,9,1,-0.701627743929,8,5,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,2,0,4,1,1,2,1,3,2,-1,1,0,1,4,-0.721646230141,-1.41494442813,-0.562422054978,0,0,0,0,0,0.351016743282,1972,1972,37,2009,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.164647691533,-0.775253506473,-0.0888266537952,0,17,-0.819204483576,1,0,0,0,0,2,0,0,0,2.0,2,-0.7139132182,1.23085969013,0.0,1.0,3,-1.26695611585,0,0,1,5,-0.360738300002,4,2,0,0,0,1,1,-0.199973960987,1.0,3,2.0,3,-0.813857011477,0,1,1,1,1,1,1,1.0,0,1,5,0,1930,1,0,0,1,1,1,1,3,0.51677852349,1,-0.426572138398,-0.331323443193,1,-0.0804831133712,0,8,-0.56331590802,0,700,2,0.0,8,1,-0.701627743929,5,6,1,0,-0.0572269375061,-1,0,0,0,0,0,0,1,0,1,0,-0.301543016771,2,0,4,1,1,2,1,2,2,-1,1,0,1,5,-0.716626040165,-0.806922362998,-1.49151987023,0,0,0,0,0,1.4629884075,1993,1996,13,2009,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.687222227379,-0.775253506473,-0.0888266537952,0,18,-1.48840135808,1,0,0,0,0,2,0,0,0,2.0,2,0.613264486209,0.325052873644,1.0,0.0,3,-1.26695611585,0,0,1,5,-0.360738300002,3,2,0,2,1,1,1,1.0382171292,2.0,3,-1.0,3,-1.24236987294,0,1,1,1,1,0,1,0.0,0,1,3,1,1931,1,1,0,1,1,1,1,3,0.51677852349,1,-0.434041123773,0.0497760620003,1,-0.0804831133712,1,9,-0.56331590802,0,0,2,0.0,9,1,-0.236915073925,6,5,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,2,1,4,1,1,1,1,2,2,-1,1,0,1,5,-0.622246468628,-1.23562944621,-0.490259117871,0,0,0,0,0,0.053446861309,1992,1993,16,2009,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.33792801961,0.801568181506,-0.0888266537952,1,18,-0.296457681442,1,0,0,0,0,3,0,0,0,2.0,0,-0.239293376889,-0.297689312687,0.0,0.0,3,-0.594497180552,0,0,1,5,-0.360738300002,3,2,0,0,0,1,0,-0.149341611574,2.0,3,-1.0,3,-0.410066045868,1,0,1,1,1,1,1,0.0,0,1,3,1,1932,1,1,0,1,1,1,1,3,0.51677852349,1,0.123104812296,-0.331323443193,1,-0.0804831133712,0,5,-0.56331590802,0,0,2,0.0,5,1,-0.701627743929,5,5,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,2,0,4,1,1,1,1,2,2,-1,1,0,1,6,-0.134953361683,-0.402948380743,-0.950297841929,1,0,0,0,0,0.444986179695,1992,1992,17,2009,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.935947607421,1.24155613366,-0.0888266537952,0,41,0.455015804427,1,0,0,0,1,4,0,0,0,2.0,3,0.125460760416,1.33276295698,0.0,0.0,2,-1.26695611585,0,0,1,5,5.1150673637,5,3,0,3,1,1,0,1.95880530034,2.0,3,1.0,3,0.300688459923,1,0,1,0,0,0,1,0.0,1,0,5,1,1933,1,0,0,0,1,0,1,3,0.51677852349,2,0.128757017445,0.0497760620003,2,-0.0804831133712,1,5,0.442668440813,0,0,2,0.0,5,1,1.81072512828,7,5,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,1,1,4,1,1,2,1,3,2,-1,1,0,1,7,0.211941765617,0.308128271697,-0.589483156393,0,0,1,0,0,-0.729631775463,1969,1969,40,2009,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.579189991603,0.837242880329,-0.0888266537952,0,13,0.400254927348,1,0,0,0,1,3,0,0,0,2.0,0,0.586896717247,-0.297689312687,0.0,0.0,2,-0.763755552023,0,0,1,5,-0.360738300002,3,2,0,3,1,2,0,-0.0112533859029,2.0,3,2.0,3,0.243004036265,1,0,1,1,1,0,1,0.0,1,0,5,1,1934,1,0,0,1,1,0,1,3,0.51677852349,1,-0.225515126686,0.145050938299,2,-0.0804831133712,0,5,-0.56331590802,0,0,2,0.0,5,1,-0.178825990175,5,6,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,1,1,4,1,1,2,1,2,2,-1,1,0,2,7,-0.229165593554,0.250417702804,-0.26926012298,1,0,1,0,0,-0.729631775463,1997,1998,10,2008,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.19723487534,1.10361396488,-0.0888266537952,1,15,0.124210463871,1,0,0,0,0,3,0,0,0,2.0,0,0.0815144788129,-0.297689312687,0.0,0.0,3,-0.800351956665,0,0,1,5,-0.360738300002,3,2,0,3,1,2,0,-0.241400428688,2.0,3,2.0,3,-0.0330571341003,1,0,1,1,0,0,1,0.0,0,0,4,0,1935,1,0,0,1,1,1,1,3,0.51677852349,1,-0.339164823066,-0.188411128746,1,-0.0804831133712,0,5,0.109224190357,0,0,2,0.0,5,1,0.00996353201409,5,6,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,3,1,4,1,1,2,1,2,2,-1,1,0,2,7,-0.405876280688,-0.0257685911875,-0.824012701991,1,0,1,0,0,0.773879207139,1995,1996,12,2008,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
